datetime,timestamp,memory_usage_pct,cpu_total_usage,system_load,mem_required_gb
1970-01-25 03:34:00,2086440,7.00172220444135,0.3160000000000543,0.34,1.0865516662597656
1970-01-25 03:34:30,2086470,6.980901377124425,0.1424999999999782,0.49,1.0833206176757812
1970-01-25 03:35:00,2086500,6.986628948275361,0.0829999999999698,0.29,1.0842094421386719
1970-01-25 03:35:30,2086530,6.9943722311618215,0.0744999999999093,0.23,1.085411071777342
1970-01-25 03:36:00,2086560,6.996387942897345,0.0850000000000362,0.26,1.085723876953125
1970-01-25 03:36:30,2086590,6.99535550517915,0.068499999999966,0.16,1.0855636596679688
1970-01-25 03:37:00,2086620,7.002189259599581,0.0770000000000549,0.17,1.0866241455078125
1970-01-25 03:37:30,2086650,6.9985757275859,0.0744999999999662,0.22,1.0860633850097656
1970-01-25 03:38:00,2086680,6.9999031475092925,0.1284999999999853,0.81,1.0862693786621094
1970-01-25 03:38:30,2086710,7.000542275620557,0.0774999999999918,0.49,1.0863685607910156
1970-01-25 03:39:00,2086740,7.004352462437703,0.0690000000000053,0.35,1.0869598388671875
1970-01-25 03:39:30,2086770,7.002730060309112,0.0665000000000531,0.27,1.0867080688476562
1970-01-25 03:40:00,2086800,6.9985757275859,0.0629999999999426,0.16,1.0860633850097656
1970-01-25 03:40:30,2086830,7.010547088746871,0.0549999999999954,0.1,1.0879211425781232
1970-01-25 03:41:00,2086860,7.004573699091603,0.0594999999999001,0.06,1.0869941711425781
1970-01-25 03:41:30,2086890,7.007646430395753,0.0630000000000448,0.03,1.0874710083007812
1970-01-25 03:42:00,2086920,7.005384900155898,0.0579999999999926,0.14,1.0871200561523438
1970-01-25 03:42:30,2086950,7.016028841393476,0.0925000000000522,0.15,1.0887718200683594
1970-01-25 03:43:00,2086980,6.99336437529406,0.4055000000000298,0.24,1.0852546691894531
1970-01-25 03:43:30,2087010,7.450635957052558,0.1459999999999645,0.33,1.1562156677246094
1970-01-25 03:44:00,2087040,7.462803973016994,0.0994999999999904,0.31,1.1581039428710938
1970-01-25 03:44:30,2087070,7.469170672279195,0.0635000000000451,0.19,1.1590919494628906
1970-01-25 03:45:00,2087100,7.464868848453383,0.0665000000000416,0.11,1.1584243774414062
1970-01-25 03:45:30,2087130,7.472538385788543,0.0700000000000044,0.17,1.1596145629882812
1970-01-25 03:46:00,2087160,7.469613145586992,0.070000000000084,0.1,1.1591606140136719
1970-01-25 03:46:30,2087190,7.471751766574681,0.069500000000039,0.17,1.1594924926757812
1970-01-25 03:47:00,2087220,7.476471481857858,0.1000000000000113,0.1,1.1602249145507812
1970-01-25 03:47:30,2087250,7.47312835019894,0.083000000000004,0.06,1.1597061157226562
1970-01-25 03:48:00,2087280,7.471309293266884,0.0684999999999148,0.1,1.159423828125
1970-01-25 03:48:30,2087310,7.474529515673634,0.0539999999999962,0.06,1.1599235534667969
1970-01-25 03:49:00,2087340,7.475758608195295,0.0590000000001281,0.09,1.1601142883300781
1970-01-25 03:49:30,2087370,7.476078172250926,0.0464999999999689,0.05,1.1601638793945312
1970-01-25 03:50:00,2087400,7.47273504059201,0.0594999999999912,0.03,1.1596450805664062
1970-01-25 03:50:30,2087430,7.473546241656305,0.0614999999999894,0.02,1.1597709655761719
1970-01-25 03:51:00,2087460,7.479790031666339,0.0564999999999712,0.08,1.1607398986816406
1970-01-25 03:51:30,2087490,6.9519193754636746,0.1464999999999918,0.05,1.0788230895996094
1970-01-25 03:52:00,2087520,7.009883378785174,0.4520000000000322,0.09,1.0878181457519531
1970-01-25 03:52:30,2087550,7.029745513935206,0.1240000000000121,0.12,1.0909004211425781
1970-01-25 03:53:00,2087580,7.041004001433613,0.0779999999999744,0.07,1.0926475524902344
1970-01-25 03:53:30,2087610,7.046362844828052,0.0835000000000034,0.04,1.0934791564941388
1970-01-25 03:54:00,2087640,7.046706990734116,0.0660000000000308,0.02,1.0935325622558594
1970-01-25 03:54:30,2087670,7.0443717149429625,0.084500000000048,0.07,1.093170166015625
1970-01-25 03:55:00,2087700,7.047124882191482,0.0715000000000826,0.04,1.093597412109375
1970-01-25 03:55:30,2087730,7.050762996055596,0.0784999999999967,0.02,1.0941619873046875
1970-01-25 03:56:00,2087760,7.0517462700729245,0.0944999999999849,0.28,1.0943145751953125
1970-01-25 03:56:30,2087790,7.053196599248484,0.0945000000000845,0.23,1.0945396423339844
1970-01-25 03:57:00,2087820,7.055507293189205,0.069499999999985,0.14,1.0948982238769531
1970-01-25 03:57:30,2087850,7.055384383937039,0.067499999999984,0.08,1.094879150390625
1970-01-25 03:58:00,2087880,7.052164161530289,0.057499999999976,0.05,1.09437942504883
1970-01-25 03:58:30,2087910,7.055630202441371,0.0630000000000903,0.03,1.094917297363283
1970-01-25 03:59:00,2087940,7.051549615269459,0.0644999999999298,0.02,1.0942840576171875
1970-01-25 03:59:30,2087970,7.0554335476379055,0.0755000000000108,0.01,1.0948867797851562
1970-01-25 04:00:00,2088000,7.056834713112598,0.0714999999999917,0.0,1.0951042175292969
1970-01-25 04:00:30,2088030,6.934294188703066,0.1859999999999899,0.08,1.0760879516601545
1970-01-25 04:01:00,2088060,7.004057480232505,0.4285000000000201,0.24,1.0869140625
1970-01-25 04:01:30,2088090,7.008187231105284,0.1259999999999649,0.26,1.087554931640625
1970-01-25 04:02:00,2088120,7.016151750645642,0.0659999999999398,0.15,1.0887908935546875
1970-01-25 04:02:30,2088150,7.015119312927448,0.0780000000000653,0.09,1.0886306762695312
1970-01-25 04:03:00,2088180,7.015856768440444,0.0710000000000604,0.06,1.0887451171875
1970-01-25 04:03:30,2088210,7.007326866340121,0.1730000000000244,0.03,1.0874214172363281
1970-01-25 04:04:00,2088240,6.915906964579029,0.1225000000000589,0.13,1.0732345581054688
1970-01-25 04:04:30,2088270,7.0359401402443735,0.1115000000000576,0.08,1.0918617248535174
1970-01-25 04:05:00,2088300,7.035473085086143,0.073500000000024,0.05,1.0917892456054688
1970-01-25 04:05:30,2088330,7.034883120675746,0.0875000000000567,0.03,1.0916976928710938
1970-01-25 04:06:00,2088360,7.035448503235708,0.0729999999999904,0.02,1.0917854309082031
1970-01-25 04:06:30,2088390,7.0207485566766525,0.3310000000000798,0.01,1.0895042419433594
1970-01-25 04:07:00,2088420,7.008162649254851,0.1164999999999735,0.0,1.0875511169433612
1970-01-25 04:07:30,2088450,7.013496910798855,0.0885000000000331,0.0,1.08837890625
1970-01-25 04:08:00,2088480,7.026795691883221,0.085000000000037,0.0,1.0904426574707031
1970-01-25 04:08:30,2088510,7.025542017511127,0.0829999999999273,0.0,1.090248107910158
1970-01-25 04:09:00,2088540,7.007597266694887,0.1500000000000338,0.0,1.08746337890625
1970-01-25 04:09:30,2088570,6.993266047892327,0.1904999999999644,0.19,1.0852394104003888
1970-01-25 04:10:00,2088600,7.036825086859968,0.1274999999999179,0.2,1.0919990539550781
1970-01-25 04:10:30,2088630,7.047370700695814,0.0980000000000358,0.12,1.0936355590820312
1970-01-25 04:11:00,2088660,7.049533903533936,0.076000000000033,0.07,1.0939712524414062
1970-01-25 04:11:30,2088690,7.055556456890072,0.0825000000000783,0.09,1.0949058532714844
1970-01-25 04:12:00,2088720,7.045551643763756,0.075499999999954,0.12,1.093353271484375
1970-01-25 04:12:30,2088750,7.052311652632888,0.0770000000001004,0.12,1.0944023132324219
1970-01-25 04:13:00,2088780,7.054622346573609,0.0674999999999272,0.07,1.0947608947753906
1970-01-25 04:13:30,2088810,7.053024526295451,0.0789999999999962,0.04,1.094512939453125
1970-01-25 04:14:00,2088840,7.053516163304116,0.062499999999926,0.02,1.0945892333984375
1970-01-25 04:14:30,2088870,7.054917328778807,0.0764999999999871,0.01,1.0948066711425781
1970-01-25 04:15:00,2088900,7.053565327004982,0.0710000000000376,0.01,1.0945968627929688
1970-01-25 04:15:30,2088930,7.062046065404439,0.0839999999999689,0.15,1.0959129333496094
1970-01-25 04:16:00,2088960,7.032179117128093,0.3480000000000187,0.24,1.091278076171875
1970-01-25 04:16:30,2088990,7.041102328835347,0.1609999999999785,0.14,1.0926628112792969
1970-01-25 04:17:00,2089020,7.058899588548988,0.0885000000000671,0.76,1.0954246520996094
1970-01-25 04:17:30,2089050,7.067232835845844,0.0789999999999508,0.53,1.0967178344726562
1970-01-25 04:18:00,2089080,7.06359472198173,0.0690000000000451,0.32,1.0961532592773438
1970-01-25 04:18:30,2089110,7.071878805577721,0.0824999999999817,0.32,1.0974388122558594
1970-01-25 04:19:00,2089140,7.070993858962125,0.0690000000000337,0.19,1.0973014831542969
1970-01-25 04:19:30,2089170,7.06674119883718,0.0874999999999778,0.11,1.0966415405273438
1970-01-25 04:20:00,2089200,7.068240691713605,0.062999999999988,0.07,1.0968742370605469
1970-01-25 04:20:30,2089230,7.065954579623318,0.0689999999999825,0.04,1.0965194702148438
1970-01-25 04:21:00,2089260,7.06037449957498,0.3340000000000088,0.18,1.0956535339355469
1970-01-25 04:21:30,2089290,6.953664686844433,0.1505000000000222,0.11,1.0790939331054688
1970-01-25 04:22:00,2089320,7.05769507787776,0.1115000000000121,0.07,1.0952377319335938
1970-01-25 04:22:30,2089350,7.066765780687613,0.0799999999999953,0.15,1.0966453552246094
1970-01-25 04:23:00,2089380,7.066003743324184,0.0590000000000031,0.09,1.0965270996093732
1970-01-25 04:23:30,2089410,7.071387168569056,0.0705000000000494,0.12,1.0973625183105469
1970-01-25 04:24:00,2089440,7.069715602739598,0.0669999999999844,0.07,1.0971031188964844
1970-01-25 04:24:30,2089470,7.075271100937503,0.0850000000000021,0.1,1.0979652404785174
1970-01-25 04:25:00,2089500,7.037341305719067,0.1610000000000411,0.14,1.0920791625976562
1970-01-25 04:25:30,2089530,7.077975104485155,0.216499999999928,0.14,1.0983848571777344
1970-01-25 04:26:00,2089560,7.057055949766497,0.1315000000000279,0.09,1.0951385498046875
1970-01-25 04:26:30,2089590,7.087193298397608,0.0944999999999722,0.05,1.0998153686523438
1970-01-25 04:27:00,2089620,7.080728271733674,0.0810000000000362,0.09,1.0988121032714844
1970-01-25 04:27:30,2089650,7.088422390919267,0.1720000000000027,0.25,1.100006103515625
1970-01-25 04:28:00,2089680,7.080728271733674,0.0664999999999962,0.15,1.0988121032714844
1970-01-25 04:28:30,2089710,7.082449001263999,0.0929999999999955,0.09,1.0990791320800781
1970-01-25 04:29:00,2089740,7.094518689826702,0.0594999999999116,0.05,1.1009521484375
1970-01-25 04:29:30,2089770,7.093682906911974,0.071000000000049,0.03,1.1008224487304688
1970-01-25 04:30:00,2089800,7.08797991761147,0.0735000000000353,0.02,1.0999374389648455
1970-01-25 04:30:30,2089830,7.095526545694463,0.0799999999999406,0.01,1.1011085510253906
1970-01-25 04:31:00,2089860,7.091077230766055,0.0660000000000535,0.0,1.1004180908203125
1970-01-25 04:31:30,2089890,7.089209010133131,0.0809999999999717,0.0,1.100128173828125
1970-01-25 04:32:00,2089920,7.087389953201074,0.0784999999999739,0.0,1.0998458862304688
1970-01-25 04:32:30,2089950,7.088914027927933,0.0839999999999462,0.0,1.1000823974609375
1970-01-25 04:33:00,2089980,7.046903645537583,0.1740000000000576,0.0,1.0935630798339844
1970-01-25 04:33:30,2090010,7.0636438856825965,0.2424999999999783,0.06,1.096160888671875
1970-01-25 04:34:00,2090040,7.06106279138711,0.1340000000000143,0.15,1.0957603454589844
1970-01-25 04:34:30,2090070,7.08421889449519,0.095999999999958,0.09,1.0993537902832031
1970-01-25 04:35:00,2090100,7.0823506738622655,0.0785000000000195,0.13,1.0990638732910156
1970-01-25 04:35:30,2090130,7.088250317966235,0.0784999999999682,0.08,1.0999794006347656
1970-01-25 04:36:00,2090160,7.083333947879594,0.0685000000000397,0.24,1.0992164611816388
1970-01-25 04:36:30,2090190,7.085423405166416,0.0765000000000894,0.14,1.0995407104492188
1970-01-25 04:37:00,2090220,7.080703689883242,0.0660000000000194,0.09,1.0988082885742188
1970-01-25 04:37:30,2090250,7.06873232872227,0.275000000000017,0.11,1.0969505310058594
1970-01-25 04:38:00,2090280,7.0888402823766326,0.1404999999999744,0.06,1.1000709533691406
1970-01-25 04:38:30,2090310,7.063791376785196,0.1354999999999449,0.22,1.0961837768554688
1970-01-25 04:39:00,2090340,7.078638814446851,0.0705000000000153,0.21,1.0984878540039062
1970-01-25 04:39:30,2090370,7.082006527956201,0.1089999999999519,0.26,1.0990104675292969
1970-01-25 04:40:00,2090400,7.091913013680783,0.0915000000000758,0.16,1.1005477905273438
1970-01-25 04:40:30,2090430,7.094666180929302,0.1120000000000516,0.1,1.1009750366210938
1970-01-25 04:41:00,2090460,7.128564552676693,0.0945000000000163,0.06,1.1062355041503906
1970-01-25 04:41:30,2090490,7.216444667975404,0.4354999999999412,0.16,1.119873046875
1970-01-25 04:42:00,2090520,7.104130193346086,0.3540000000000048,0.24,1.1024436950683576
1970-01-25 04:42:30,2090550,6.991791136866335,0.1980000000000585,0.14,1.0850105285644531
1970-01-25 04:43:00,2090580,7.167600531164624,0.1584999999999353,0.16,1.1122932434082031
1970-01-25 04:43:30,2090610,7.1288349530314585,0.2405000000000825,0.47,1.1062774658203125
1970-01-25 04:44:00,2090640,7.208725966939378,0.1480000000000302,0.28,1.1186752319335938
1970-01-25 04:44:30,2090670,7.258110904459689,0.1329999999999613,0.46,1.1263389587402344
1970-01-25 04:45:00,2090700,7.147541741211128,0.263000000000074,0.35,1.1091804504394531
1970-01-25 04:45:30,2090730,7.108407435321465,0.3469999999999472,0.34,1.1031074523925781
1970-01-25 04:46:00,2090760,7.074115753967142,0.129999999999984,0.2,1.097785949707033
1970-01-25 04:46:30,2090790,7.105359285867746,0.0800000000000237,0.12,1.1026344299316406
1970-01-25 04:47:00,2090820,7.112610931745543,0.0745000000000799,0.07,1.103759765625
1970-01-25 04:47:30,2090850,7.127556696808932,0.0860000000000297,0.04,1.1060791015625
1970-01-25 04:48:00,2090880,7.0716329870733885,0.1824999999999703,0.02,1.0974006652832031
1970-01-25 04:48:30,2090910,7.116740682618321,0.2899999999999408,0.31,1.104400634765625
1970-01-25 04:49:00,2090940,7.108161616817132,0.1324999999999362,0.18,1.1030693054199219
1970-01-25 04:49:30,2090970,7.130776919215681,0.0789999999999962,0.11,1.1065788269042969
1970-01-25 04:50:00,2091000,7.130801501066116,0.0854999999999561,0.07,1.1065826416015625
1970-01-25 04:50:30,2091030,7.1398967857264015,0.0790000000000303,0.1,1.1079940795898438
1970-01-25 04:51:00,2091060,7.132374739493839,0.0954999999999244,0.13,1.1068267822265625
1970-01-25 04:51:30,2091090,7.140929223444596,0.0955000000000736,0.15,1.108154296875
1970-01-25 04:52:00,2091120,7.137807328439578,0.0635000000000103,0.09,1.1076698303222656
1970-01-25 04:52:30,2091150,7.131981429886909,0.1909999999999675,0.13,1.1067657470703125
1970-01-25 04:53:00,2091180,8.393964467426835,0.5540000000000018,0.23,1.3026046752929688
1970-01-25 04:53:30,2091210,7.121140833845866,0.3440000000000734,0.41,1.1050834655761719
1970-01-25 04:54:00,2091240,7.132350157643407,0.1255000000000221,0.25,1.1068229675292969
1970-01-25 04:54:30,2091270,7.132989285754671,0.1065000000000052,0.15,1.106922149658205
1970-01-25 04:55:00,2091300,7.149926180703149,0.0735000000001036,0.16,1.1095504760742188
1970-01-25 04:55:30,2091330,7.142281225218422,0.0914999999998711,0.1,1.1083641052246112
1970-01-25 04:56:00,2091360,7.1423549707697225,0.0659999999999911,0.11,1.1083755493164062
1970-01-25 04:56:30,2091390,7.14402653659918,0.1785000000000081,0.07,1.1086349487304688
1970-01-25 04:57:00,2091420,7.843281854022156,0.263499999999994,0.18,1.2171478271484375
1970-01-25 04:57:30,2091450,9.28734265772084,0.4389999999999417,0.36,1.4412422180175781
1970-01-25 04:58:00,2091480,10.848585142434615,0.7545000000000129,0.52,1.6835212707519531
1970-01-25 04:58:30,2091510,7.139036420961239,0.4574999999999588,0.58,1.1078605651855469
1970-01-25 04:59:00,2091540,7.108505762723197,0.1469999999999571,0.4,1.1031227111816406
1970-01-25 04:59:30,2091570,7.155629170003652,0.0949999999999475,0.32,1.1104354858398438
1970-01-25 05:00:00,2091600,7.158775646859103,0.0749999999999885,0.34,1.1109237670898438
1970-01-25 05:00:30,2091630,7.156809098824447,0.067000000000098,0.21,1.1106185913085938
1970-01-25 05:01:00,2091660,7.148598760779756,0.0790000000000189,0.12,1.109344482421875
1970-01-25 05:01:30,2091690,7.156612444020981,0.1330000000000381,0.08,1.1105880737304688
1970-01-25 05:02:00,2091720,7.1431907536844506,0.341500000000019,1.14,1.1085052490234375
1970-01-25 05:02:30,2091750,7.039848654463253,0.1335000000000319,1.87,1.09246826171875
1970-01-25 05:03:00,2091780,7.165289837223902,0.1030000000000312,1.56,1.1119346618652344
1970-01-25 05:03:30,2091810,7.163913253599644,0.0820000000000504,0.94,1.1117210388183594
1970-01-25 05:04:00,2091840,7.168755878134984,0.0764999999999644,0.57,1.1124725341796875
1970-01-25 05:04:30,2091870,7.167453040062025,0.0579999999999925,0.35,1.1122703552246094
1970-01-25 05:05:00,2091900,7.169075442190617,0.148500000000041,0.44,1.1125221252441406
1970-01-25 05:05:30,2091930,7.177580762440505,0.1069999999999486,0.26,1.1138420104980469
1970-01-25 05:06:00,2091960,7.208553893986346,0.4109999999999174,0.29,1.1186485290527344
1970-01-25 05:06:30,2091990,7.100885389088902,0.1200000000000498,0.23,1.1019401550292969
1970-01-25 05:07:00,2092020,7.217894997150963,0.1110000000001149,0.22,1.1200981140136719
1970-01-25 05:07:30,2092050,7.219836963335187,0.054000000000019,0.27,1.1203994750976562
1970-01-25 05:08:00,2092080,7.203760433151871,0.0520000000000321,0.27,1.1179046630859375
1970-01-25 05:08:30,2092110,7.212560735606958,0.0639999999999986,0.45,1.1192703247070312
1970-01-25 05:09:00,2092140,7.212634481158258,0.0634999999999989,0.27,1.1192817687988281
1970-01-25 05:09:30,2092170,7.207718111071617,0.050000000000068,0.16,1.1185188293457031
1970-01-25 05:10:00,2092200,7.21020087796537,0.0595000000000261,0.1,1.1189041137695312
1970-01-25 05:10:30,2092230,7.213175281867788,0.3524999999999749,0.2,1.1193656921386719
1970-01-25 05:11:00,2092260,7.182349641424548,0.140000000000009,0.26,1.1145820617675781
1970-01-25 05:11:30,2092290,7.2174279419927325,0.072999999999979,0.16,1.120025634765625
1970-01-25 05:12:00,2092320,7.219222417074357,0.0629999999999822,0.09,1.1203041076660156
1970-01-25 05:12:30,2092350,7.222368893929806,0.0670000000000754,0.06,1.1207923889160156
1970-01-25 05:13:00,2092380,7.215633466911109,0.064000000000044,0.1,1.1197471618652344
1970-01-25 05:13:30,2092410,7.214158555885117,0.0610000000000239,0.06,1.1195182800292969
1970-01-25 05:14:00,2092440,7.2147485202955135,0.0589999999999689,0.04,1.1196098327636719
1970-01-25 05:14:30,2092470,7.221729765818543,0.0584999999999921,0.02,1.1206932067871094
1970-01-25 05:15:00,2092500,7.219591144830854,0.0674999999999839,0.01,1.120361328125
1970-01-25 05:15:30,2092530,7.224384605665329,0.0545000000000071,0.2,1.121105194091795
1970-01-25 05:16:00,2092560,7.224187950861864,0.060999999999933,0.12,1.1210746765136719
1970-01-25 05:16:30,2092590,7.214281465137281,0.0539999999999962,0.07,1.119537353515625
1970-01-25 05:17:00,2092620,7.222713039835872,0.0504999999999368,0.2,1.1208457946777344
1970-01-25 05:17:30,2092650,7.223647150152333,0.0615000000000234,0.12,1.1209907531738281
1970-01-25 05:18:00,2092680,7.228096465080743,0.1009999999999535,0.07,1.1216812133789062
1970-01-25 05:18:30,2092710,7.341541704829988,0.382000000000039,0.1,1.1392860412597656
1970-01-25 05:19:00,2092740,7.519366810863801,0.1084999999999694,0.51,1.1668815612792969
